image_id,class_id,class_name,display_name,split,relative_path,pred_bbox_x,pred_bbox_y,pred_bbox_width,pred_bbox_height,bbox_iou,color_hist_h_0,color_hist_h_1,color_hist_h_2,color_hist_h_3,color_hist_h_4,color_hist_h_5,color_hist_h_6,color_hist_h_7,color_hist_s_0,color_hist_s_1,color_hist_s_2,color_hist_s_3,color_hist_s_4,color_hist_s_5,color_hist_s_6,color_hist_s_7,color_hist_v_0,color_hist_v_1,color_hist_v_2,color_hist_v_3,color_hist_v_4,color_hist_v_5,color_hist_v_6,color_hist_v_7,lab_mean_l,lab_std_l,lab_mean_a,lab_std_a,lab_mean_b,lab_std_b,shape_area_ratio,shape_aspect_ratio,shape_extent,shape_solidity,shape_compactness,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_ASM_mean,glcm_ASM_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,fractal_dimension,symmetry_correlation,symmetry_mask_iou,segmentation_quality,predicted_class_id
22,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,7,0,209,136,0.9426858178775624,0.9203677773475648,0.0024288687855005,0.0017349063418805,0.0008674531709402,0.0562109649181366,0.0133587783202528,0.0040770298801362,0.0009541984763927,0.1161519810557365,0.1843338012695312,0.4901977777481079,0.2093164473772049,0.0,0.0,0.0,0.0,0.0002602359454613,0.125,0.308379590511322,0.3041290640830993,0.19014573097229,0.0470159612596035,0.0231609996408224,0.0019083969527855,98.29909784871616,33.920045075078434,132.5766828591256,2.474824879590527,138.22631852879945,6.036470632980995,0.3924291938997821,1.536764705882353,0.4055727554179567,0.5907132852348106,0.2168709178342538,-0.5150626129356317,-1.625991334491557,-1.9892445108475176,-2.614670805011362,-4.922624596012561,-4.181616889260667,5.699059652626608,0.3910861196546514,0.170038810382774,0.294803599049891,0.099806470779186,0.8617793403274716,0.043358663292879,0.1828202185790784,0.0261887286954554,0.4264933365099895,0.0303916516769861,0.8001162590975581,0.0873262391192838,0.0251487290427257,0.0467820443482963,0.0584099513250405,0.1471065440778799,0.2944835045970795,0.180097349918875,0.0884261763115197,0.0540832882639264,0.0457003785830178,0.0597620335316387,1.458489594366422,0.3047112230334245,0.4228549442093113,0.6286500725373924,52
24,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,0,26,240,161,0.5549025672749768,0.4281598329544067,0.0200054366141557,0.0069040502421557,0.0152215277776122,0.52166348695755,0.0030443056020885,0.0018483283929526,0.0031530307605862,0.0635498762130737,0.2037510126829147,0.3633596003055572,0.2225061208009719,0.1410165876150131,0.0058167981915175,0.0,0.0,0.0013047023676335,0.0900788232684135,0.1468877345323562,0.2655612826347351,0.4077738523483276,0.0749660208821296,0.011687958613038,0.0017396031180396,108.4114705082903,32.703031388736015,127.85028540364227,5.586852533285928,124.68312041315576,12.947809403713608,0.4098707664884135,1.4906832298136643,0.4760610766045549,0.6202608723520174,0.1305269953652874,-0.5903933495380267,-1.6408435404407262,-4.6010102832547055,-4.2461793741152025,8.670399307852147,6.004237562973329,9.87615348600312,0.3281100816939244,0.1346283713197135,0.2666939788255175,0.0941305493597199,0.8726483622771736,0.0431957693337773,0.242901908622777,0.0362274146826295,0.4914874403692707,0.0366333807072126,0.7452693003812257,0.1038513824795795,0.031235750113999,0.060875512995896,0.0606475148198814,0.1274509803921568,0.2968536251709986,0.1744186046511628,0.0706794345645234,0.060875512995896,0.0444596443228454,0.0725034199726402,1.5297792794322709,0.2907430963135449,0.3351598173515981,0.5127955713169545,90
25,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,181,109,260,208,0.9253762469152966,0.546048641204834,0.3959820866584778,0.0264431796967983,0.0050828997045755,0.0073823067359626,0.0042357495985925,0.0056880069896578,0.0091371173039078,0.3890838623046875,0.4391262233257293,0.1717898994684219,0.0,0.0,0.0,0.0,0.0,0.0682560801506042,0.7151761054992676,0.2024083286523819,0.0136754205450415,0.0004840856709051,0.0,0.0,0.0,50.71753600387269,17.84308997175578,128.10577272177176,1.4543584477821487,131.8637903908992,2.694973516834477,0.0925826330532212,1.25,0.3055843195266272,0.5738272921108742,0.2453060035141588,-0.404153913149811,-1.0524472524581494,-1.572035287138035,-2.1769704197320983,-4.137695396314345,-2.9355983512427004,-4.293727484950985,0.4068714583736978,0.2186259803203924,0.2095339003328292,0.0841728403847999,0.9148195907622948,0.0288343433361703,0.3784450071488044,0.0211095153023519,0.6149405365921161,0.017121436990065,0.9006762183201783,0.0530733058857879,0.0149519401922392,0.0259878960484158,0.029191883232467,0.1067995728017087,0.3139907440370239,0.2214311142755429,0.0879316482734069,0.0619437522249911,0.0925596297614809,0.0452118191527233,1.254890255196525,-0.0327813382678567,0.2081720430107526,0.7235239958778531,3
26,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,38,67,402,253,0.6637818140408814,0.0271036978811025,0.0,0.0,0.0,0.1030145585536956,0.4547815918922424,0.0936837792396545,0.3214163780212402,0.2367728501558303,0.27867591381073,0.0342812240123748,0.0411340482532978,0.064136303961277,0.1219666451215744,0.1390217989683151,0.0840112119913101,0.0,0.0210198927670717,0.1776608079671859,0.3069929480552673,0.3581755459308624,0.1236072182655334,0.0115353064611554,0.0010082712396979,91.48338915852077,30.37768749094517,140.73986601955022,9.174149486882673,105.24471939298654,22.890783354427523,0.3120853333333333,1.5889328063241106,0.5753446207696694,0.7179745714777562,0.2359380905271295,-0.6829214033032618,-2.065239888309869,-3.0783356239058306,-3.7188990412268135,-7.219368010043289,-5.129435098420391,7.330827124878609,0.363890024563924,0.1437552029605877,0.2993997812389175,0.1000136616291387,0.8566288824634378,0.0458017569394625,0.1661679185772965,0.0288999890308273,0.4061232862473988,0.0350969364034789,0.8140239515965899,0.0729669067411747,0.0207625519063797,0.0375613439033597,0.051528878822197,0.1425066062665156,0.3072857682144205,0.1925254813137032,0.085126462816157,0.0517176292940732,0.0590788976972442,0.0519063797659494,1.5501357405961027,0.3149772125680495,0.5772551354569813,0.764722846905338,14
27,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,77,70,290,333,0.9058674546222034,0.901192843914032,0.0494964867830276,0.0014492215123027,0.0003344357246533,0.0102931885048747,0.01308015268296,0.0094756791368126,0.0146780125796794,0.094050757586956,0.2350711673498153,0.4735981523990631,0.1949760317802429,0.0023038906510919,0.0,0.0,0.0,0.0095499977469444,0.3286760151386261,0.2486343830823898,0.1763219535350799,0.1328824609518051,0.0758054330945015,0.0230389051139354,0.0050908550620079,84.30288729515811,41.94174573753181,132.75478428895246,3.510225545902597,136.83813310542158,6.284809149775017,0.1300048309178744,0.8708708708708709,0.2786683234959097,0.5310546816027054,0.2182606583654383,-0.3649453046553144,-0.9746917424643354,-1.3978820933787246,-2.106920783336395,-4.090057148560309,-3.073577644735097,3.9513890610076254,0.9002305898043274,0.4456282061835883,0.3387431398237618,0.1125248241417946,0.8782960325424576,0.0300613445314852,0.2283602000242417,0.0121237798056931,0.4777026729475228,0.0126631861327942,0.8997989943018256,0.0494622125863951,0.0317706315381635,0.063541263076327,0.0550174351026733,0.0991863618752421,0.2553273924835335,0.1658271987601704,0.0798140255714839,0.0937621077101898,0.0697404106935296,0.0860131731886865,1.486138649296852,0.3336108279803141,0.2349282296650717,0.7491806692761955,23
28,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,0,40,375,192,0.5024841504205562,0.1496690660715103,0.0002135079412255,0.0,0.0,0.4240979254245758,0.2700163722038269,0.0672549977898597,0.0887481346726417,0.243754893541336,0.3152088820934295,0.1325884312391281,0.1114511415362358,0.0787844285368919,0.0548715405166149,0.049035657197237,0.0143050318583846,0.1376414448022842,0.2634688019752502,0.2903707921504974,0.2414063066244125,0.0451213419437408,0.0125969685614109,0.0088961636647582,0.0004981851670891,67.59298270585724,40.61706557355336,129.75482172087396,2.3663531291342874,122.6060066899153,5.970051064867737,0.0838865671641791,1.953125,0.1951527777777777,0.4099689373690674,0.1138317036604554,-0.2947460429105751,-1.0145745115102474,-0.663848738262096,-1.1687473899663354,-2.1525552238498245,-1.8027649954399307,2.3716203705354006,1.2382333946662292,0.5822938084244913,0.5276593786431554,0.1858678244634148,0.7986868495804068,0.0599278603107205,0.1906840172330398,0.028641932686397,0.4354470034739309,0.0327096988462772,0.7677302016598332,0.1088582163793272,0.0172605790645879,0.0484409799554565,0.0339643652561247,0.1063474387527839,0.3084632516703786,0.1976614699331848,0.0812917594654788,0.0796213808463251,0.0634743875278396,0.0634743875278396,1.3442089540170528,-0.0127330482492448,0.1127633209417596,0.5729149969695148,8
29,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,71,11,429,321,0.4141443810042338,0.6424682140350342,0.0754787400364875,0.0101599469780921,0.0328035689890384,0.1450039893388748,0.0347711034119129,0.0312770307064056,0.0280373822897672,0.9842597246170044,0.0157402846962213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519361570477485,0.0429804772138595,0.0110589070245623,0.0074291434139013,0.011754329316318,0.0684227496385574,0.806418240070343,218.56056108689384,53.37277969374185,128.9962345438201,2.571847529736608,129.12585443628407,1.84998087273502,0.3551626506024096,1.3364485981308412,0.4281274281274281,0.603859227747359,0.0998053451273673,-0.5758143147220461,-1.856672451946723,-2.408411197130944,-2.815411530684315,-5.43868700462532,-3.7794277841270265,-6.073586888055131,0.7222368189565709,0.4279723853958098,0.3756384406144155,0.1275691723966446,0.8417661363360821,0.0443033242776033,0.171403619771065,0.0256948876525298,0.4128835712156923,0.0305086281442028,0.7801982407937046,0.1300763746477239,0.0249101181304571,0.0772984078068823,0.0613764766307139,0.1584488957370313,0.2370313302516692,0.1838726245505906,0.0737031330251669,0.0559835644581407,0.0441705187467899,0.0832049306625577,1.4047701955353809,0.1210519266621584,0.2868473231989425,0.5595606726246996,60
33,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,104,59,236,252,0.8797633136094675,0.0,0.0,0.0,0.0,0.0402835272252559,0.1589585244655609,0.5243876576423645,0.2763702571392059,0.02814232558012,0.2489999234676361,0.2849322855472564,0.2977051138877868,0.0732683017849922,0.0364937894046306,0.0304582770913839,0.0,0.0007719839923083,0.2535616457462311,0.4314688742160797,0.1630289852619171,0.053126536309719,0.0623903423547744,0.0287037678062915,0.0069478559307754,72.81261842936347,37.15719509399072,141.06491683626922,2.897734732850339,116.46494490841462,9.05772824011425,0.1069744744744744,0.9365079365079364,0.2395917406510626,0.4485263304930856,0.1510544010624059,-0.3614731788138746,-1.22837557449851,-1.1745919105355769,-2.592109675284036,5.014852663558435,3.8084231883747095,-4.494372779146085,0.4238833969771939,0.1968038765520199,0.2996700551141075,0.1152517246080861,0.8623101737985968,0.0499541684195444,0.2418252803788599,0.038552014129693,0.4901866173779318,0.039272898065218,0.7584711577433016,0.1110330813809962,0.0180831826401446,0.0384267631103074,0.0429475587703435,0.1238698010849909,0.3367992766726944,0.1799276672694394,0.0840867992766726,0.0641952983725135,0.0578661844484629,0.0537974683544303,1.4141448149094962,0.0284858366327209,0.2028276237085372,0.645348028689767,50
34,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,71,119,352,301,0.6777174710283116,0.6461974382400513,0.1808211654424667,0.0768548026680946,0.0295627918094396,0.0568222627043724,0.0042262747883796,0.0021342686377465,0.0033810196910053,0.1620987653732299,0.3183441460132599,0.3699046969413757,0.1410730481147766,0.0084736812859773,0.0001056568653439,0.0,0.0,0.2635927498340606,0.3635652959346771,0.2499841451644897,0.0862371399998664,0.0296895802021026,0.0067197768948972,0.0002113137306878,0.0,51.95775838387254,33.612012069908005,129.79380005494158,3.0862472943662445,132.73957694989753,4.1534411511716085,0.2146167800453514,1.169435215946844,0.4466456508607671,0.7180054720403333,0.293650311752023,-0.6563379224026781,-2.253398191339665,-2.280101963735235,-3.607337211049343,-7.3278689647086015,4.9205003990740686,-6.557210578153734,0.6077207143581853,0.2853245249004154,0.4137821999825218,0.1497506334347722,0.8120542637666811,0.0619194621937391,0.0943171367955997,0.0201415096881782,0.3054340493322133,0.0320496225270553,0.9052992362012686,0.0442426706645405,0.0303840544482255,0.0627126883811375,0.0493437044239183,0.1232377248420029,0.254982984929509,0.1735537190082644,0.0930967428293631,0.0797277588721439,0.0590666018473505,0.0738940204180845,1.494152164149758,0.2837159529170675,0.5501130369253956,0.9505570651829096,46
38,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,0,25,280,425,0.5622099447513812,0.122615210711956,0.0432049073278903,0.0149900894612073,0.0175297316163778,0.7049677968025208,0.0291749257594347,0.0148352328687906,0.0526821091771125,0.2091489136219024,0.2233956903219223,0.2074764668941497,0.1907519847154617,0.1101647689938545,0.0539829023182392,0.0050792866386473,0.0,0.1556615531444549,0.4228196144104004,0.0898785963654518,0.0266662538051605,0.0446605533361434,0.0924492105841636,0.0950507894158363,0.0728134289383888,80.2423810703667,67.25737999436286,127.8747832011893,3.0972466736535758,120.59467913776017,11.32879378250492,0.1576947496947497,0.6588235294117647,0.2713277310924369,0.3532551106009095,0.059928266313844,-0.2933022792724515,-0.8413380086437368,-1.3038862222874563,-1.612815026285583,-3.071477832042602,-2.052413713715717,4.4924949716958205,0.6055284613084726,0.2899587597729878,0.3928588030335427,0.1496099796147568,0.8233667525691819,0.0631006281620522,0.1145687352274268,0.0279330258216765,0.3360486223123683,0.0404976378247681,0.8392043019952117,0.0763921651739297,0.0156438026474127,0.0421179302045728,0.0340954673084636,0.1179302045728038,0.3702366626554352,0.1829121540312876,0.0750100280786201,0.066987565182511,0.0453269153630164,0.0497392699558764,1.3127831980393252,0.0132596554011089,0.268056968463886,0.622928206966397,50
39,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,80,70,182,125,0.8107915463844043,0.9154492616653442,0.0542366690933704,0.012783053331077,0.010591672733426,0.0069393715821206,0.0,0.0,0.0,0.1643535494804382,0.6577793955802917,0.17786705493927,0.0,0.0,0.0,0.0,0.0,0.0,0.0816289260983467,0.4059532582759857,0.4346238076686859,0.0757852420210838,0.0020087654702365,0.0,0.0,94.82304601899196,22.94763121971697,129.99598246895545,1.5640636289758838,134.59404674945216,2.434479841189299,0.0767376681614349,1.456,0.2407032967032967,0.5013198944084474,0.1784234899272859,-0.3369418121156531,-0.8415012872262563,-1.6372547999210452,-2.086878149149034,-3.978084822986952,-2.652509868067983,4.399482670859466,0.2860221599951217,0.1559969568386293,0.1858454304288921,0.0732948287654685,0.9169519430237674,0.0288207682801207,0.4013795066163071,0.0212988790145851,0.6333227323192463,0.0167875949436316,0.9023781238125094,0.0529809614179717,0.0044762757385854,0.0147717099373321,0.0205908683974932,0.1034019695613249,0.4395702775290958,0.2072515666965085,0.0783348254252462,0.0514771709937332,0.0420769919427036,0.0380483437779767,1.1964520891653518,0.0459689760714758,0.2114967462039045,0.6304101851012786,143
44,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,114,86,107,162,0.5951179318158409,0.6859846115112305,0.0015769761521369,0.0001971220190171,0.0003942440380342,0.1066430136561393,0.0877192988991737,0.0392272807657718,0.0782574415206909,0.150798350572586,0.4590971767902374,0.3611275255680084,0.0246402528136968,0.0041395626030862,0.0001971220190171,0.0,0.0,0.0346934758126735,0.34003546833992,0.4098166823387146,0.1730731278657913,0.0329193770885467,0.0094618564471602,0.0,0.0,69.47742952887837,27.71554300042858,131.66114725014785,1.986972757193347,129.83776857875026,5.842594662237749,0.0416311055672268,0.6604938271604939,0.2926618206992039,0.4782001396787389,0.1362534845769783,-0.3083751701993588,-0.9088148187557452,-1.555230570038198,-2.504637961216079,-4.540649627121295,-2.9714475223792096,5.314121463989591,0.2163694202699116,0.1183211307875691,0.1875374387095219,0.0907310488362407,0.9091064900919872,0.0426482852034113,0.3101891111434297,0.0383329428739633,0.5558728000854479,0.0345621363430192,0.8430862632180329,0.0858449039443868,0.003707823507601,0.0137189469781238,0.0177975528364849,0.0919540229885057,0.4416017797552836,0.2829069336299592,0.0663700407860585,0.0318872821653689,0.0363366703744901,0.0137189469781238,1.2671715166771051,-0.0858333596975439,0.1834137779727951,0.5354222001807105,3
45,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,68,64,364,186,0.8269897884399277,0.6909826993942261,0.014764248393476,0.0057151927612721,0.0042863944545388,0.0992221012711525,0.0777901262044906,0.0495316721498966,0.0577075742185115,0.4224480092525482,0.5601682662963867,0.0146054932847619,0.002778218826279,0.0,0.0,0.0,0.0,0.1038260012865066,0.4194316565990448,0.4305445253849029,0.0333386249840259,0.0071439910680055,0.0018256866605952,0.0038895062170922,0.0,60.64732497221781,24.44439287401445,130.0434195904112,1.603527660878805,129.28171138275917,2.4123170191219017,0.0671893333333333,1.956989247311828,0.1860746780101619,0.5633770203306627,0.1470074733116156,-0.2055124564381435,-0.4833581207336425,-2.257600039062523,-2.9210528613054985,-5.860564636591798,4.42254342089103,-5.558659354690981,0.2596897819433255,0.1476316833951763,0.15926365569654,0.0656770915761862,0.9302734955612122,0.0248128060495457,0.5578674980418616,0.0186800151924104,0.7468002082839287,0.0125278469396087,0.8980663144624805,0.0576974188448141,0.0087463556851311,0.0256559766763848,0.0221574344023323,0.1026239067055393,0.3918367346938775,0.1900874635568513,0.0769679300291545,0.0489795918367346,0.0723032069970845,0.0606413994169096,1.2454176502923433,0.3157590881005446,0.275092936802974,0.5836313284586778,3
47,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,11,130,484,111,0.8268283673971928,0.2478039711713791,0.641932487487793,0.1000924631953239,0.0004623208369594,0.0013099090429022,0.0018492833478376,0.0042379410006105,0.0023116043303161,0.7144398093223572,0.2840191125869751,0.0015410694759339,0.0,0.0,0.0,0.0,0.0,0.517876386642456,0.3699337244033813,0.0824472159147262,0.0204191710799932,0.0077053476125001,0.0016181230312213,0.0,0.0,37.3081368469718,24.06682591830212,127.44390507011866,1.0821426612659109,130.15087070426875,1.126687537970097,0.0943854545454545,4.36036036036036,0.241568014295287,0.3942187376257227,0.1037389908093626,0.0589532927569352,0.0398032338890866,-0.5456863097227644,-1.39892167876011,-3.542406380319745,1.8580996957015183,-2.372215095787559,0.6666381135294768,0.3572292714763852,0.3524530652365266,0.1270151438994254,0.8542724026936557,0.0416958123513732,0.3013069668572748,0.0255118885804977,0.5484189749740352,0.0233151183935113,0.8466711189075173,0.0819317965251102,0.0068058076225045,0.0408348457350272,0.0308529945553539,0.0508166969147005,0.3693284936479128,0.2223230490018148,0.0762250453720508,0.0712341197822141,0.0930127041742286,0.0385662431941923,1.2604408809772811,0.4225155599364451,0.4752342704149933,0.5774827080265985,2
48,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,0,267,346,233,0.1916522507269314,0.0022740610875189,0.0014671362005174,0.000220070418436,1.833920214266982e-05,0.9870525002479552,0.008344336412847,0.0005868544685654,3.667840428533964e-05,0.0123973004519939,0.0346977710723876,0.7673488855361938,0.1769366264343261,0.0086194248870015,0.0,0.0,0.0,0.0,0.0173855628818273,0.0084360325708985,0.0368067771196365,0.2088835090398788,0.6548379063606262,0.0729350075125694,0.0007152288453653,142.64174369131456,23.63056843073766,126.53517458920189,1.049558151796354,109.50827098004694,3.0692511751785765,0.3151907514450867,1.4849785407725322,0.6763750031010445,0.8114138145893234,0.399958641157386,-0.6579407736370934,-1.7341208766385554,-3.9746275777664426,-6.409948379552549,-11.886745265451594,7.79148373671765,-11.458277166637744,0.5721963021662498,0.2689383054794771,0.3213040887234567,0.1153579759566364,0.8610685408441259,0.0451576469383928,0.2072925921369757,0.0238019850117281,0.454559693106529,0.0258471959770073,0.8122959242541316,0.0885493684309429,0.0350792111218881,0.0779178790817976,0.07274490785645,0.1302942127384416,0.2348852247009376,0.145328160362108,0.0832525056579372,0.0803427093436792,0.0520530229550598,0.0881021661817006,1.679192830990943,-0.0185924947754326,0.9349390053174852,0.8625022479126526,59
50,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,22,144,420,179,0.7045248282121094,0.4501194357872009,0.3648306727409363,0.0705353394150734,0.0325277522206306,0.0748208537697792,0.0019671209156513,0.0011240690946578,0.0040747504681348,0.578895628452301,0.1676970571279525,0.148868903517723,0.1024307981133461,0.0021076295524835,0.0,0.0,0.0,0.0401854701340198,0.1835042834281921,0.1751440167427063,0.0593648999929428,0.0134888291358947,0.0167205277830362,0.5099760890007019,0.0016158493235707,141.84839117605733,76.42881087986875,127.83202191934804,3.234384828112508,133.21778839398624,4.597566540683512,0.0857469879518072,2.346368715083799,0.1893322692205373,0.2742873437961482,0.0549288096980376,-0.0996491922610932,-0.8353102335965011,-1.0278784212217316,-1.5306095038299894,3.990227106149595,-1.9844354418605596,2.8108017863019623,0.4322108457390885,0.21244909724924,0.2383084640321894,0.0758094133700876,0.8991900582157252,0.026740456789474,0.3385233979577117,0.020860937516851,0.5815526149922714,0.0178872567310534,0.8617057314146681,0.0674237162682108,0.0177447052089295,0.0440755580995993,0.0429307384087006,0.1293646250715512,0.3274184315970235,0.1940469376073268,0.0692615912993703,0.046937607326846,0.0538065254722381,0.0744132799084144,1.218240315177993,0.9342962693659016,0.1772237196765498,0.5137542327799945,143
52,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,168,55,82,308,0.7568021095529186,0.1467746496200561,0.048309177160263,0.0846831500530242,0.1676612645387649,0.430093765258789,0.070190392434597,0.0460358038544654,0.006251776125282,0.3758170008659363,0.3557828962802887,0.1761864125728607,0.0691957920789718,0.0207445304840803,0.0022733730729669,0.0,0.0,0.7630008459091187,0.1609832346439361,0.0495879501104354,0.0252912752330303,0.000710429099854,0.0004262574657332,0.0,0.0,21.350667803353225,24.090110247672214,127.05683432793408,1.5031115907422496,127.17703893151464,1.750224663504199,0.0525223880597014,0.2662337662337662,0.2786664554957238,0.5035508961785593,0.1495079793879026,-0.0746679639103458,-0.1827297355926354,-2.694338301405604,-3.595848269763122,6.829140143742353,3.7283984084235406,6.979186607800261,1.1628804413188591,0.8081656329296674,0.3470797269016487,0.168396805387187,0.8947466132638996,0.0346434314570543,0.455489080431239,0.0254780955816216,0.67463413030088,0.0189174698206266,0.9127474366410756,0.0603223884628126,0.0007776049766718,0.0237169517884914,0.0046656298600311,0.0532659409020217,0.2846034214618974,0.2989891135303266,0.0552099533437014,0.0618195956454121,0.1835147744945567,0.0334370139968895,1.149333120171225,0.0846564012633151,0.1890892279241793,0.565071272221311,44
54,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,121,40,213,295,0.8885278494910828,0.6698517799377441,0.1803871095180511,0.0812813937664032,0.0360161699354648,0.0133529342710971,0.0026338356547057,0.0063089551404118,0.0101678306236863,0.4943035542964935,0.4334190785884857,0.0722773522138595,0.0,0.0,0.0,0.0,0.0,0.0435501672327518,0.5443464517593384,0.2676711976528168,0.1125199049711227,0.0254808273166418,0.0052064191550016,0.0012250398285686,0.0,63.795173343133655,27.29187282708204,129.15772387602598,2.339662506238652,131.33149577361263,2.6018626286529827,0.087072,0.7220338983050848,0.259823346860826,0.4369285006059271,0.182980848997624,-0.4015411162352716,-1.0848383950250666,-2.053040664556521,-2.743001531285862,-5.142058282619208,-3.363208009383912,-6.302296798587782,1.112873209969965,0.6405213632704717,0.4753170164684208,0.2223497527205712,0.8173748893467322,0.0781370328697649,0.1729433979526122,0.0370910797086819,0.4134819090355314,0.0444534459063041,0.868233097439848,0.0754189472281757,0.0150125104253544,0.0412844036697247,0.0279399499582985,0.103836530442035,0.3507089241034195,0.1793160967472894,0.0838198498748957,0.0692243536280233,0.067556296914095,0.061301084236864,1.286726799418286,0.157965742119412,0.228483606557377,0.6501227803363943,1
57,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,0,69,500,222,0.3289729729729729,0.0054814484901726,0.0,0.0,0.0,0.927473783493042,0.0607712045311927,0.0015842337161302,0.0046893316321074,0.0080162221565842,0.012768923304975,0.1566173434257507,0.5526124238967896,0.260606437921524,0.0082697002217173,0.0011089636245742,0.0,0.0,0.1090269610285759,0.0372928604483604,0.0855486169457435,0.2272108048200607,0.3125693202018738,0.0948322266340255,0.1335192173719406,122.97224422546816,46.865372039647895,127.6447514337315,2.134709207270872,104.24422546814104,6.366069214101458,0.1895555555555555,2.2522522522522523,0.2843333333333333,0.4362036102702096,0.0287995638713538,-0.2125172889459914,-0.5773079748437744,-1.0899548502928156,-1.240880487549506,-2.4064186915084465,-1.534141765997059,-4.034178746006012,0.7980734245213874,0.3444049415781293,0.4950838729227327,0.1618806966288746,0.7802310785171593,0.0651206001052189,0.1370608764766531,0.0287482938902073,0.3682771797176694,0.0378522836279733,0.6523181069190496,0.1489539578759109,0.0389016018306636,0.0541571319603356,0.0644546147978642,0.1167048054919908,0.2406559877955759,0.1498855835240274,0.080091533180778,0.0785659801678108,0.0701754385964912,0.1064073226544622,1.4595416624812754,0.3496666517280538,0.185888738127544,0.6362642334229462,25
59,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,0,0,500,334,0.3514251497005988,0.0416893027722835,0.0001671472127782,0.0,0.0,0.9046007394790648,0.0425668247044086,0.0063098073005676,0.0046661929227411,0.0191662143915891,0.0602983571588993,0.0691293030977249,0.1555444151163101,0.119022749364376,0.1138133257627487,0.1497499793767929,0.3132756650447845,0.0,0.0076191271655261,0.125889703631401,0.2168456465005874,0.239159807562828,0.1869959533214569,0.2182663977146148,0.0052233505994081,107.31796971849624,37.77294852227066,128.1199699135013,2.428621657523332,100.09531569930216,11.487915753448544,0.4298982035928144,1.497005988023952,0.4298982035928144,0.7049574417015934,0.0805205997711683,-0.6623298736115589,-1.9919871429427864,-2.855479942672972,-3.477018826725109,-6.706183827019641,-4.477424082569597,-6.942954571966532,0.7059979263117537,0.3101427826229376,0.5208790991882782,0.1801923309065693,0.7578073764311072,0.0775959670691655,0.1276867456762447,0.0312364741314521,0.3548400932120015,0.04213376229988,0.6155594005115493,0.1694007135641959,0.0476069246435845,0.0934317718940936,0.0580448065173116,0.1120162932790224,0.2405804480651731,0.1214358452138492,0.0514256619144602,0.1092158859470468,0.0697556008146639,0.0964867617107943,1.568560260615232,0.1673418751693181,0.3662608695652174,0.4313603356812171,8
