image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm
9198,157,test,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0011_794986.jpg,18.0,230.58399882542648,290.5270770770771,19.3,26.405073004365146,27.400283616950283,76.3,132.1489538924748,140.7667000333667,48.4,80.29400451914535,84.72716049382716,15.1,28.107970223684326,30.66039372706039,4.3,6.381915095763712,6.7346012679346,4.9,7.926138108518236,8.442342342342341
9201,157,test,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0027_794989.jpg,18.0,136.5966874954335,290.5270770770771,19.3,22.44253490889356,27.400283616950283,76.3,101.95543034564722,140.7667000333667,48.4,70.20227450553294,84.72716049382716,15.1,22.29393701530892,30.66039372706039,4.3,5.632583980687227,6.7346012679346,4.9,6.5411421766509985,8.442342342342341
9205,157,test,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0034_794993.jpg,18.0,62.774675336311674,290.5270770770771,19.3,20.99362081103432,27.400283616950283,76.3,88.85148754588984,140.7667000333667,48.4,65.75467245501993,84.72716049382716,15.1,19.101366249884986,30.66039372706039,4.3,4.999843817564758,6.7346012679346,4.9,5.760201672012947,8.442342342342341
9208,157,test,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0010_795000.jpg,18.0,341.02647681143833,290.5270770770771,19.3,28.565499530755353,27.400283616950283,76.3,153.87950800662398,140.7667000333667,48.4,88.48151958447819,84.72716049382716,15.1,33.15082041765691,30.66039372706039,4.3,7.131208625655564,6.7346012679346,4.9,9.187684532125644,8.442342342342341
9213,157,test,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0068_159620.jpg,18.0,213.37581609663619,290.5270770770771,19.3,26.446363894350302,27.400283616950283,76.3,127.91836405739471,140.7667000333667,48.4,84.28427694884473,84.72716049382716,15.1,27.23423648235454,30.66039372706039,4.3,6.733197972171797,6.7346012679346,4.9,8.256072818347574,8.442342342342341
9215,157,test,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0002_159625.jpg,18.0,76.54894842901624,290.5270770770771,19.3,21.26183703269715,27.400283616950283,76.3,92.32915252801871,140.7667000333667,48.4,68.20358211340715,84.72716049382716,15.1,20.110078722262593,30.66039372706039,4.3,5.301130808361332,6.7346012679346,4.9,6.057272394400465,8.442342342342341
9216,157,test,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0043_159628.jpg,18.0,113.42153711676465,290.5270770770771,19.3,22.855973392817354,27.400283616950283,76.3,103.85501045279031,140.7667000333667,48.4,72.91513630594868,84.72716049382716,15.1,22.601541791659095,30.66039372706039,4.3,5.731848415582252,6.7346012679346,4.9,6.757354834849762,8.442342342342341
9217,157,test,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0082_159597.jpg,18.0,119.3636595636923,290.5270770770771,19.3,23.117011431129267,27.400283616950283,76.3,107.47218444643129,140.7667000333667,48.4,75.30714446895527,84.72716049382716,15.1,23.622820976122053,30.66039372706039,4.3,5.883497403660724,6.7346012679346,4.9,6.968266340358757,8.442342342342341
9219,157,test,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0020_159634.jpg,18.0,58.281783994631326,290.5270770770771,19.3,20.76966606132139,27.400283616950283,76.3,86.99201544147706,140.7667000333667,48.4,65.14016423928014,84.72716049382716,15.1,18.79868532501601,30.66039372706039,4.3,4.968950602558921,6.7346012679346,4.9,5.686856306782448,8.442342342342341
9222,157,test,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0042_159655.jpg,18.0,59.579412642769626,290.5270770770771,19.3,20.906648268950057,27.400283616950283,76.3,87.74444555932718,140.7667000333667,48.4,66.82691760508857,84.72716049382716,15.1,19.079130332377886,30.66039372706039,4.3,5.1126024953757865,6.7346012679346,4.9,5.845666158753756,8.442342342342341
9229,157,test,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0071_159707.jpg,18.0,303.3387714360548,290.5270770770771,19.3,27.24772725960544,27.400283616950283,76.3,140.6899411416429,140.7667000333667,48.4,82.47071203484174,84.72716049382716,15.1,32.48081879219626,30.66039372706039,4.3,6.8887079768679165,6.7346012679346,4.9,8.666329515851455,8.442342342342341
9230,157,test,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0014_159709.jpg,18.0,68.08468280814427,290.5270770770771,19.3,21.154101257935103,27.400283616950283,76.3,89.8501352121005,140.7667000333667,48.4,67.77818141229575,84.72716049382716,15.1,19.630338017650292,30.66039372706039,4.3,5.2226573989373986,6.7346012679346,4.9,5.987852707862411,8.442342342342341
9231,157,test,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0031_159712.jpg,18.0,324.96965635641726,290.5270770770771,19.3,27.104348426208137,27.400283616950283,76.3,137.03148448432333,140.7667000333667,48.4,80.47249268848759,84.72716049382716,15.1,31.659315408363565,30.66039372706039,4.3,6.90239083344486,6.7346012679346,4.9,8.284681589174635,8.442342342342341
9233,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0080_159749.jpg,11.8,69.64641530570813,290.5270770770771,19.1,20.747189484426222,27.400283616950283,69.9,86.12237077406616,140.7667000333667,51.6,64.42320321936538,84.72716049382716,13.5,19.0618691585371,30.66039372706039,3.8,4.977455619965841,6.7346012679346,3.8,5.670777915452732,8.442342342342341
9238,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0013_159787.jpg,11.8,108.9298097599522,290.5270770770771,19.1,22.480955310118027,27.400283616950283,69.9,102.47126240562159,140.7667000333667,51.6,71.36873044388784,84.72716049382716,13.5,21.718962645375633,30.66039372706039,3.8,5.566807577127178,6.7346012679346,3.8,6.514615405177321,8.442342342342341
9239,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0032_797150.jpg,11.8,276.615264574083,290.5270770770771,19.1,27.479491732427014,27.400283616950283,69.9,147.12540547872067,140.7667000333667,51.6,96.96681105524073,84.72716049382716,13.5,31.372166447085593,30.66039372706039,3.8,7.494928372153934,6.7346012679346,3.8,8.885138319337752,8.442342342342341
9240,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0057_159818.jpg,11.8,52.691152437185195,290.5270770770771,19.1,20.569687714194345,27.400283616950283,69.9,84.74102601249815,140.7667000333667,51.6,64.5881602159729,84.72716049382716,13.5,18.445057053724007,30.66039372706039,3.8,4.936033476170549,6.7346012679346,3.8,5.623878172756596,8.442342342342341
9243,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0034_159861.jpg,11.8,82.33585445177403,290.5270770770771,19.1,21.804639156721226,27.400283616950283,69.9,94.57540162396755,140.7667000333667,51.6,69.980368168235,84.72716049382716,13.5,20.468183851355004,30.66039372706039,3.8,5.378116989889164,6.7346012679346,3.8,6.264155839101328,8.442342342342341
9245,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0065_159722.jpg,11.8,139.22604579867166,290.5270770770771,19.1,23.004283379348287,27.400283616950283,69.9,109.98103741932023,140.7667000333667,51.6,73.23036256576606,84.72716049382716,13.5,23.798464957042533,30.66039372706039,3.8,5.907503183016137,6.7346012679346,3.8,7.006149592923645,8.442342342342341
9246,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0019_159871.jpg,11.8,140.98698358230405,290.5270770770771,19.1,23.228084402393343,27.400283616950283,69.9,109.6459416413237,140.7667000333667,51.6,74.79129370866923,84.72716049382716,13.5,24.005423593153438,30.66039372706039,3.8,6.012752769797269,6.7346012679346,3.8,7.063395792027117,8.442342342342341
9248,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0102_159887.jpg,11.8,88.10821673682983,290.5270770770771,19.1,21.842874010145863,27.400283616950283,69.9,94.8161405736383,140.7667000333667,51.6,70.4278961958831,84.72716049382716,13.5,21.036424718391103,30.66039372706039,3.8,5.515966195107778,6.7346012679346,3.8,6.368455495416687,8.442342342342341
9249,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0067_159895.jpg,11.8,49.37215433825392,290.5270770770771,19.1,20.57521043650531,27.400283616950283,69.9,84.70842911849982,140.7667000333667,51.6,65.22071158332655,84.72716049382716,13.5,18.39070913949071,30.66039372706039,3.8,4.939831990690597,6.7346012679346,3.8,5.628927886546077,8.442342342342341
9250,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0018_159897.jpg,11.8,103.54827370297221,290.5270770770771,19.1,22.426973783518783,27.400283616950283,69.9,100.47924929714426,140.7667000333667,51.6,71.24790498016984,84.72716049382716,13.5,21.61706538530393,30.66039372706039,3.8,5.562857598062353,6.7346012679346,3.8,6.583114687969871,8.442342342342341
9252,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0085_797107.jpg,11.8,229.2478339991469,290.5270770770771,19.1,25.089871365751854,27.400283616950283,69.9,119.32730191106614,140.7667000333667,51.6,77.54427154873412,84.72716049382716,13.5,26.849721079427635,30.66039372706039,3.8,6.306814517536265,6.7346012679346,3.8,7.4763720412488635,8.442342342342341
9254,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0064_797109.jpg,11.8,114.57313034487859,290.5270770770771,19.1,23.19750845758517,27.400283616950283,69.9,105.62158337221774,140.7667000333667,51.6,74.52252535604407,84.72716049382716,13.5,23.26105944728118,30.66039372706039,3.8,5.726518860209576,6.7346012679346,3.8,6.892077568655645,8.442342342342341
9257,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0008_797115.jpg,11.8,150.7967580136565,290.5270770770771,19.1,24.466328683041603,27.400283616950283,69.9,113.8227847258131,140.7667000333667,51.6,76.46773872893846,84.72716049382716,13.5,24.02055284244649,30.66039372706039,3.8,5.823347489629186,6.7346012679346,3.8,7.064519114555432,8.442342342342341
9258,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0007_797118.jpg,11.8,532.219393455649,290.5270770770771,19.1,34.885682976938355,27.400283616950283,69.9,202.03278586516817,140.7667000333667,51.6,99.81056368949623,84.72716049382716,13.5,42.601667932633575,30.66039372706039,3.8,8.095127697521372,6.7346012679346,3.8,11.668310711320311,8.442342342342341
9259,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0028_797119.jpg,11.8,249.94209418083847,290.5270770770771,19.1,24.98675679142176,27.400283616950283,69.9,123.47190459461783,140.7667000333667,51.6,76.4457442694777,84.72716049382716,13.5,28.905565635298732,30.66039372706039,3.8,6.509244289804825,6.7346012679346,3.8,7.851405768847089,8.442342342342341
9260,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0082_797121.jpg,11.8,128.94129331815708,290.5270770770771,19.1,23.02480725276456,27.400283616950283,69.9,106.6346691197005,140.7667000333667,51.6,73.49240389000016,84.72716049382716,13.5,22.63634782986272,30.66039372706039,3.8,5.793304617530736,6.7346012679346,3.8,6.853662694845342,8.442342342342341
9262,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0054_797124.jpg,11.8,126.72940626998516,290.5270770770771,19.1,22.61384318962839,27.400283616950283,69.9,106.17677334206067,140.7667000333667,51.6,71.49279382056088,84.72716049382716,13.5,22.12911197750659,30.66039372706039,3.8,5.494541031843255,6.7346012679346,3.8,6.468297220628079,8.442342342342341
9264,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0090_797128.jpg,11.8,367.66866884408034,290.5270770770771,19.1,28.707356138627794,27.400283616950283,69.9,150.93236969615492,140.7667000333667,51.6,91.8570805287211,84.72716049382716,13.5,36.3095376522001,30.66039372706039,3.8,7.936505057756397,6.7346012679346,3.8,9.495518927963822,8.442342342342341
9266,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0051_797132.jpg,11.8,83.11293963452891,290.5270770770771,19.1,21.298690884497894,27.400283616950283,69.9,91.9228177131559,140.7667000333667,51.6,67.88525663663683,84.72716049382716,13.5,20.445522458958962,30.66039372706039,3.8,5.22455998679201,6.7346012679346,3.8,6.059308856778401,8.442342342342341
9267,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0068_797133.jpg,11.8,153.83775833057274,290.5270770770771,19.1,23.964520476316057,27.400283616950283,69.9,113.13299666236986,140.7667000333667,51.6,77.01972165956674,84.72716049382716,13.5,24.94763760512055,30.66039372706039,3.8,6.10607998053003,6.7346012679346,3.8,7.329752572008607,8.442342342342341
9268,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0016_797134.jpg,11.8,60.4723983512244,290.5270770770771,19.1,21.783895605158897,27.400283616950283,69.9,89.79407124900894,140.7667000333667,51.6,71.04398061795666,84.72716049382716,13.5,19.749555963318187,30.66039372706039,3.8,5.185227911469267,6.7346012679346,3.8,6.1362998135791536,8.442342342342341
9270,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0031_797137.jpg,11.8,292.0051362124786,290.5270770770771,19.1,25.33734409804793,27.400283616950283,69.9,121.3541614649123,140.7667000333667,51.6,74.57585742314362,84.72716049382716,13.5,29.23534090419746,30.66039372706039,3.8,6.5951037610098515,6.7346012679346,3.8,7.652556145793494,8.442342342342341
9272,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0025_159957.jpg,11.8,75.816273776354,290.5270770770771,19.1,22.236250405571727,27.400283616950283,69.9,95.70881279909284,140.7667000333667,51.6,73.5587883157597,84.72716049382716,13.5,20.943475701074206,30.66039372706039,3.8,5.437940216574076,6.7346012679346,3.8,6.417606902013792,8.442342342342341
9276,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0101_797146.jpg,11.8,237.37457210335495,290.5270770770771,19.1,26.429447641402437,27.400283616950283,69.9,133.78236777827664,140.7667000333667,51.6,79.98265113102381,84.72716049382716,13.5,28.576615216725276,30.66039372706039,3.8,6.361261362349444,6.7346012679346,3.8,7.968506087564298,8.442342342342341
9278,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0039_797152.jpg,11.8,103.53896461469199,290.5270770770771,19.1,22.363087494481515,27.400283616950283,69.9,99.61876579810627,140.7667000333667,51.6,71.85277387187809,84.72716049382716,13.5,21.977759150015757,30.66039372706039,3.8,5.6213430626075755,6.7346012679346,3.8,6.616467816771837,8.442342342342341
9279,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0043_797154.jpg,11.8,448.25102508697773,290.5270770770771,19.1,29.639042342583142,27.400283616950283,69.9,158.86618713089933,140.7667000333667,51.6,88.09415580457441,84.72716049382716,13.5,38.59430197682047,30.66039372706039,3.8,7.977200159390181,6.7346012679346,3.8,9.54201613396025,8.442342342342341
9280,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0053_797157.jpg,11.8,377.70051617651745,290.5270770770771,19.1,30.20759205036431,27.400283616950283,69.9,153.96269804692776,140.7667000333667,51.6,84.19419767910159,84.72716049382716,13.5,33.54127473541672,30.66039372706039,3.8,6.946385346696648,6.7346012679346,3.8,8.91682605102408,8.442342342342341
9282,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0042_797160.jpg,11.8,69.16564200859125,290.5270770770771,19.1,21.06932086309402,27.400283616950283,69.9,90.50544351455375,140.7667000333667,51.6,67.6874983589471,84.72716049382716,13.5,19.7699112456937,30.66039372706039,3.8,5.251976088362389,6.7346012679346,3.8,6.044844244005762,8.442342342342341
9285,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0110_159735.jpg,11.8,269.3986169015205,290.5270770770771,19.1,26.237363938329494,27.400283616950283,69.9,136.06528947391527,140.7667000333667,51.6,83.20920333238087,84.72716049382716,13.5,30.785690523176864,30.66039372706039,3.8,6.983849876073898,6.7346012679346,3.8,8.65593308972882,8.442342342342341
9289,158,test,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0076_159996.jpg,11.8,99.50388839493169,290.5270770770771,19.1,21.766879575885067,27.400283616950283,69.9,98.95757687671778,140.7667000333667,51.6,69.1412979899852,84.72716049382716,13.5,21.148997962702914,30.66039372706039,3.8,5.322936385131634,6.7346012679346,3.8,6.220324057762385,8.442342342342341
9294,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0128_160803.jpg,10.9,137.05022639424558,290.5270770770771,17.3,22.95597270794352,27.400283616950283,68.8,104.69677576943212,140.7667000333667,46.6,71.50648092331534,84.72716049382716,13.7,22.447471859231698,30.66039372706039,2.9,5.652882238014522,6.7346012679346,3.3,6.614908622557487,8.442342342342341
9296,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0071_160308.jpg,10.9,207.33523950117356,290.5270770770771,17.3,25.917761374032935,27.400283616950283,68.8,134.46112627888155,140.7667000333667,46.6,84.6404880319186,84.72716049382716,13.7,28.90822773565561,30.66039372706039,2.9,6.834220428437341,6.7346012679346,3.3,8.376067722534687,8.442342342342341
9297,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0135_160334.jpg,10.9,237.20930799097954,290.5270770770771,17.3,24.9113837943325,27.400283616950283,68.8,124.69702256859628,140.7667000333667,46.6,81.71358202294185,84.72716049382716,13.7,29.132313524087845,30.66039372706039,2.9,6.742000314696244,6.7346012679346,3.3,8.000223072438036,8.442342342342341
9298,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0111_160342.jpg,10.9,192.64360128400372,290.5270770770771,17.3,26.18401488781909,27.400283616950283,68.8,126.38444139578274,140.7667000333667,46.6,84.4237565399663,84.72716049382716,13.7,27.382963419842707,30.66039372706039,2.9,6.2785060563141295,6.7346012679346,3.3,7.780649394731295,8.442342342342341
9301,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0070_160354.jpg,10.9,160.28644154761704,290.5270770770771,17.3,24.919177590890573,27.400283616950283,68.8,119.9583185688155,140.7667000333667,46.6,78.7351853836047,84.72716049382716,13.7,25.422219825312702,30.66039372706039,2.9,5.822946745838047,6.7346012679346,3.3,7.296906871181415,8.442342342342341
9303,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0118_160363.jpg,10.9,393.0439600169444,290.5270770770771,17.3,31.81785175539203,27.400283616950283,68.8,173.95256226366132,140.7667000333667,46.6,94.35876796020901,84.72716049382716,13.7,36.66185252308919,30.66039372706039,2.9,7.365059180448029,6.7346012679346,3.3,9.920163543154043,8.442342342342341
9306,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0089_160370.jpg,10.9,132.50123071502176,290.5270770770771,17.3,23.338187894578518,27.400283616950283,68.8,107.85875245436907,140.7667000333667,46.6,74.04726282837906,84.72716049382716,13.7,22.641696680887954,30.66039372706039,2.9,5.846701703259181,6.7346012679346,3.3,6.957933411773679,8.442342342342341
9309,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0002_160376.jpg,10.9,86.99945730375305,290.5270770770771,17.3,21.62333764627472,27.400283616950283,68.8,92.63906167448249,140.7667000333667,46.6,69.30726029933412,84.72716049382716,13.7,20.514245993693073,30.66039372706039,2.9,5.3456882203440035,6.7346012679346,3.3,6.2532468281904094,8.442342342342341
9310,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0091_160896.jpg,10.9,421.6598820778911,290.5270770770771,17.3,31.544140593321952,27.400283616950283,68.8,175.01773905312547,140.7667000333667,46.6,92.45633015196222,84.72716049382716,13.7,36.19437240411681,30.66039372706039,2.9,7.290724356009024,6.7346012679346,3.3,9.887913336336204,8.442342342342341
9312,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0061_160404.jpg,10.9,128.3513746049963,290.5270770770771,17.3,22.81355110401943,27.400283616950283,68.8,101.8188627811339,140.7667000333667,46.6,71.32550689705418,84.72716049382716,13.7,22.066186378507428,30.66039372706039,2.9,5.565994266403772,6.7346012679346,3.3,6.473171484829464,8.442342342342341
9316,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0125_160482.jpg,10.9,320.21452030438826,290.5270770770771,17.3,28.457220684846266,27.400283616950283,68.8,146.78309329991995,140.7667000333667,46.6,87.6628172746221,84.72716049382716,13.7,35.8465983985201,30.66039372706039,2.9,7.451925486160641,6.7346012679346,3.3,9.232283382128543,8.442342342342341
9319,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0106_160014.jpg,10.9,61.832804004892466,290.5270770770771,17.3,20.756981217695127,27.400283616950283,68.8,88.4477319478004,140.7667000333667,46.6,67.06910718802229,84.72716049382716,13.7,19.63650319687082,30.66039372706039,2.9,5.107849511583421,6.7346012679346,3.3,5.816683323724254,8.442342342342341
9320,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0114_160537.jpg,10.9,171.74980325449508,290.5270770770771,17.3,24.496419707089643,27.400283616950283,68.8,116.76429800296933,140.7667000333667,46.6,78.35991760772521,84.72716049382716,13.7,25.980611220129738,30.66039372706039,2.9,6.371606370941413,6.7346012679346,3.3,7.606433637060362,8.442342342342341
9321,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0073_160539.jpg,10.9,246.81258666854666,290.5270770770771,17.3,27.271652625899996,27.400283616950283,68.8,139.08914340074483,140.7667000333667,46.6,88.24146809786092,84.72716049382716,13.7,29.803373832593753,30.66039372706039,2.9,6.839681148816747,6.7346012679346,3.3,8.432634701327823,8.442342342342341
9323,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0047_160547.jpg,10.9,86.18548404325824,290.5270770770771,17.3,22.21531082191088,27.400283616950283,68.8,95.84777730074188,140.7667000333667,46.6,71.0224087493244,84.72716049382716,13.7,20.584744687264653,30.66039372706039,2.9,5.31549939581047,6.7346012679346,3.3,6.3416219329574375,8.442342342342341
9325,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0024_160057.jpg,10.9,291.8895562166348,290.5270770770771,17.3,28.019371148526947,27.400283616950283,68.8,143.40119924022576,140.7667000333667,46.6,85.88024836157868,84.72716049382716,13.7,30.98813044705039,30.66039372706039,2.9,6.9312542566774775,6.7346012679346,3.3,8.639278762032477,8.442342342342341
9327,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0025_160584.jpg,10.9,137.3096546499659,290.5270770770771,17.3,24.19627438293359,27.400283616950283,68.8,112.78464961868629,140.7667000333667,46.6,78.78930916627267,84.72716049382716,13.7,24.664051239487915,30.66039372706039,2.9,5.940098922337552,6.7346012679346,3.3,7.278348824719176,8.442342342342341
9329,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0030_160592.jpg,10.9,104.2521099135239,290.5270770770771,17.3,22.976144128321373,27.400283616950283,68.8,102.52484255694304,140.7667000333667,46.6,74.4600024686032,84.72716049382716,13.7,22.384700044802884,30.66039372706039,2.9,5.666935495188492,6.7346012679346,3.3,6.771003685891531,8.442342342342341
9330,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0032_160569.jpg,10.9,308.4727572389746,290.5270770770771,17.3,27.180398668751916,27.400283616950283,68.8,138.1118901191067,140.7667000333667,46.6,81.39518015777156,84.72716049382716,13.7,31.787449710122615,30.66039372706039,2.9,6.9064288441249655,6.7346012679346,3.3,8.498143868705872,8.442342342342341
9333,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0122_160106.jpg,10.9,464.10070743066706,290.5270770770771,17.3,33.546401595602454,27.400283616950283,68.8,181.615119408008,140.7667000333667,46.6,94.32602426330645,84.72716049382716,13.7,39.10722182633216,30.66039372706039,2.9,7.721312280944262,6.7346012679346,3.3,10.335887257801613,8.442342342342341
9334,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0085_160110.jpg,10.9,169.18912414696547,290.5270770770771,17.3,24.885837399859962,27.400283616950283,68.8,122.93420885634235,140.7667000333667,46.6,81.21710670553895,84.72716049382716,13.7,26.86450604513906,30.66039372706039,2.9,6.41381700047199,6.7346012679346,3.3,7.808291142834556,8.442342342342341
9338,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0083_160237.jpg,10.9,77.23003965599017,290.5270770770771,17.3,21.398934611535328,27.400283616950283,68.8,91.93840904077997,140.7667000333667,46.6,67.69982097705697,84.72716049382716,13.7,19.973730519382215,30.66039372706039,2.9,5.22609096145293,6.7346012679346,3.3,6.037769695951612,8.442342342342341
9339,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0088_160668.jpg,10.9,55.51746851237857,290.5270770770771,17.3,20.884259068145912,27.400283616950283,68.8,87.16718713486887,140.7667000333667,46.6,67.12898084801255,84.72716049382716,13.7,18.90965358641332,30.66039372706039,2.9,5.079198867675596,6.7346012679346,3.3,5.806449881484246,8.442342342342341
9341,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0076_160173.jpg,10.9,620.6302479130898,290.5270770770771,17.3,35.64267956300868,27.400283616950283,68.8,196.20270307558252,140.7667000333667,46.6,107.03799155727893,84.72716049382716,13.7,44.27666744184076,30.66039372706039,2.9,9.441667099946827,6.7346012679346,3.3,11.966972756273783,8.442342342342341
9343,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0034_160695.jpg,10.9,178.35239135280193,290.5270770770771,17.3,24.61686872492176,27.400283616950283,68.8,120.6625037417217,140.7667000333667,46.6,77.21614953745448,84.72716049382716,13.7,24.81895142310237,30.66039372706039,2.9,6.173069221437023,6.7346012679346,3.3,7.391918409646762,8.442342342342341
9344,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0010_160200.jpg,10.9,190.5006349208802,290.5270770770771,17.3,25.353807874237898,27.400283616950283,68.8,124.03598817839736,140.7667000333667,46.6,81.48561342974203,84.72716049382716,13.7,26.8680208719511,30.66039372706039,2.9,6.391910063949985,6.7346012679346,3.3,7.759532702679467,8.442342342342341
9346,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0090_160247.jpg,10.9,99.59290840883767,290.5270770770771,17.3,22.241355983529733,27.400283616950283,68.8,96.04102148703927,140.7667000333667,46.6,70.5118804614886,84.72716049382716,13.7,21.4765530082163,30.66039372706039,2.9,5.486152956042784,6.7346012679346,3.3,6.3955611571070055,8.442342342342341
9347,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0003_160228.jpg,10.9,491.48373282514143,290.5270770770771,17.3,33.22917824692688,27.400283616950283,68.8,186.31547453103738,140.7667000333667,46.6,101.43281281046782,84.72716049382716,13.7,38.91409234605952,30.66039372706039,2.9,8.276245634360611,6.7346012679346,3.3,10.532384893866864,8.442342342342341
9348,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0049_160749.jpg,10.9,134.58723362709523,290.5270770770771,17.3,21.939266702279376,27.400283616950283,68.8,100.57336897032063,140.7667000333667,46.6,70.24016956883915,84.72716049382716,13.7,22.92922278237835,30.66039372706039,2.9,5.730014101164596,6.7346012679346,3.3,6.631724881268826,8.442342342342341
9349,159,test,159.Black_and_white_Warbler/Black_And_White_Warbler_0109_160245.jpg,10.9,388.6163819720158,290.5270770770771,17.3,29.46258489405943,27.400283616950283,68.8,155.82417035301629,140.7667000333667,46.6,87.64184504293725,84.72716049382716,13.7,37.0091043977389,30.66039372706039,2.9,7.635988979296713,6.7346012679346,3.3,9.570502551543585,8.442342342342341
9352,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0129_161399.jpg,10.1,430.8393009052582,290.5270770770771,18.6,29.018378318188443,27.400283616950283,62.2,156.93626757334076,140.7667000333667,48.9,87.69588783765776,84.72716049382716,13.0,36.7299736573744,30.66039372706039,3.4,7.828044208658471,6.7346012679346,3.3,9.734638591958262,8.442342342342341
