image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm,fold
10943,186,train,186.Cedar_Waxwing/Cedar_Waxwing_0094_178049.jpg,31.6,64.34340383068556,294.0689051094883,16.7,20.494963993160546,27.02815432742472,95.4,85.76607460274448,142.04337851929031,59.8,65.46237315156525,86.26346193952045,15.1,18.787374693281155,30.84417101147037,4.5,4.977253839396681,6.687591240875858,4.9,5.729112670352567,8.345276329510046,3
10944,186,train,186.Cedar_Waxwing/Cedar_Waxwing_0003_178570.jpg,31.6,111.66462245100743,294.0689051094883,16.7,22.25825055248911,27.02815432742472,95.4,103.14585415597745,142.04337851929031,59.8,73.2530428995697,86.26346193952045,15.1,22.324303189618426,30.84417101147037,4.5,5.677133636709121,6.687591240875858,4.9,6.62933297279302,8.345276329510046,3
10946,186,train,186.Cedar_Waxwing/Cedar_Waxwing_0004_179215.jpg,31.6,83.93482593675526,294.0689051094883,16.7,21.51517943627521,27.02815432742472,95.4,94.70267158700499,142.04337851929031,59.8,69.53591693314894,86.26346193952045,15.1,20.10646267576316,30.84417101147037,4.5,5.293777132215962,6.687591240875858,4.9,6.2002004576986245,8.345276329510046,3
10948,186,train,186.Cedar_Waxwing/Cedar_Waxwing_0092_179123.jpg,31.6,131.83311562834837,294.0689051094883,16.7,23.093973157474068,27.02815432742472,95.4,110.02513143847052,142.04337851929031,59.8,75.91097579906301,86.26346193952045,15.1,24.20692270588321,30.84417101147037,4.5,5.965083644272643,6.687591240875858,4.9,7.085829002571634,8.345276329510046,3
10950,186,train,186.Cedar_Waxwing/Cedar_Waxwing_0016_178629.jpg,31.6,76.0523785579085,294.0689051094883,16.7,20.961869394309677,27.02815432742472,95.4,92.55152383906852,142.04337851929031,59.8,69.3248915187526,86.26346193952045,15.1,19.8446243913891,30.84417101147037,4.5,5.2876254986256175,6.687591240875858,4.9,6.162123424710289,8.345276329510046,3
10953,186,train,186.Cedar_Waxwing/Cedar_Waxwing_0093_178139.jpg,31.6,257.9665371163202,294.0689051094883,16.7,25.112881110058034,27.02815432742472,95.4,116.404060358218,142.04337851929031,59.8,74.67918336812454,86.26346193952045,15.1,27.403932707762973,30.84417101147037,4.5,6.2918639414681135,6.687591240875858,4.9,7.447068494556658,8.345276329510046,3
10954,186,train,186.Cedar_Waxwing/Cedar_Waxwing_0054_178141.jpg,31.6,564.0358985295679,294.0689051094883,16.7,29.113636546367214,27.02815432742472,95.4,161.97610707030063,142.04337851929031,59.8,88.17187805641535,86.26346193952045,15.1,40.99944985633102,30.84417101147037,4.5,7.953910375054115,6.687591240875858,4.9,9.560152570631715,8.345276329510046,3
10956,186,train,186.Cedar_Waxwing/Cedar_Waxwing_0041_179183.jpg,31.6,80.39035755884481,294.0689051094883,16.7,21.05498861987021,27.02815432742472,95.4,92.81964628638593,142.04337851929031,59.8,67.9423323925621,86.26346193952045,15.1,19.747565700782296,30.84417101147037,4.5,5.226041057326505,6.687591240875858,4.9,6.109409755320434,8.345276329510046,3
10957,186,train,186.Cedar_Waxwing/Cedar_Waxwing_0095_178163.jpg,31.6,437.2520098632142,294.0689051094883,16.7,31.450170326164596,27.02815432742472,95.4,177.77564141334796,142.04337851929031,59.8,95.6798563527883,86.26346193952045,15.1,36.724064817602965,30.84417101147037,4.5,7.533985594247852,6.687591240875858,4.9,10.049714485350627,8.345276329510046,3
10958,186,train,186.Cedar_Waxwing/Cedar_Waxwing_0096_178164.jpg,31.6,200.21679452927555,294.0689051094883,16.7,23.47117338475193,27.02815432742472,95.4,114.55936052520897,142.04337851929031,59.8,78.10618029686654,86.26346193952045,15.1,26.104924488585567,30.84417101147037,4.5,6.2551329152613375,6.687591240875858,4.9,7.257718213127985,8.345276329510046,3
10959,186,train,186.Cedar_Waxwing/Cedar_Waxwing_0008_178345.jpg,31.6,125.69823125765788,294.0689051094883,16.7,22.21971920754693,27.02815432742472,95.4,103.30428708702067,142.04337851929031,59.8,69.17547173641455,86.26346193952045,15.1,21.409470589789237,30.84417101147037,4.5,5.292979588349999,6.687591240875858,4.9,6.237007020281323,8.345276329510046,3
10960,186,train,186.Cedar_Waxwing/Cedar_Waxwing_0101_179707.jpg,31.6,298.24561706461117,294.0689051094883,16.7,27.82739567304206,27.02815432742472,95.4,147.28395472669678,142.04337851929031,59.8,90.19419065086805,86.26346193952045,15.1,32.349898283251896,30.84417101147037,4.5,7.268696714736467,6.687591240875858,4.9,8.864197169615311,8.345276329510046,3
10961,186,train,186.Cedar_Waxwing/Cedar_Waxwing_0037_179710.jpg,31.6,277.8140584602904,294.0689051094883,16.7,26.450093737289144,27.02815432742472,95.4,142.44424464708462,142.04337851929031,59.8,90.67911524386149,86.26346193952045,15.1,31.20750692053339,30.84417101147037,4.5,7.053241502436524,6.687591240875858,4.9,8.715112629586143,8.345276329510046,3
10964,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0037_796166.jpg,55.1,131.41473820656543,283.7051720542215,19.3,24.295612433945767,27.745860271115962,118.2,111.43725277955218,138.07555787278318,77.8,77.64787342424852,85.22258602711094,26.9,23.877995145438035,29.44638164754995,8.6,5.750557667715125,6.4773931178310855,6.8,6.978340965639741,8.082857142857305,4
10965,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0011_179847.jpg,55.1,328.8149270922124,283.7051720542215,19.3,28.84097875441427,27.745860271115962,118.2,120.97187474799881,138.07555787278318,77.8,71.30734606640553,85.22258602711094,26.9,28.579215942544778,29.44638164754995,8.6,5.980440178316962,6.4773931178310855,6.8,7.416874145438577,8.082857142857305,4
10966,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0039_796168.jpg,55.1,491.90395394996455,283.7051720542215,19.3,33.27166747191392,27.745860271115962,118.2,174.5345297145492,138.07555787278318,77.8,96.30569614711656,85.22258602711094,26.9,36.95604243653791,29.44638164754995,8.6,7.571435243906654,6.4773931178310855,6.8,9.84785212009815,8.082857142857305,4
10967,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0033_796169.jpg,55.1,554.5736325087803,283.7051720542215,19.3,36.95051310208807,27.745860271115962,118.2,190.4961621557813,138.07555787278318,77.8,101.98241579044648,85.22258602711094,26.9,38.960283565827275,29.44638164754995,8.6,7.931910085375253,6.4773931178310855,6.8,10.711050129470973,8.082857142857305,4
10968,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0008_179850.jpg,55.1,305.6685972999373,283.7051720542215,19.3,29.053780021597035,27.745860271115962,118.2,143.472175327914,138.07555787278318,77.8,89.26417157732135,85.22258602711094,26.9,30.181981076389842,29.44638164754995,8.6,6.805028303207117,6.4773931178310855,6.8,8.742927360820856,8.082857142857305,4
10969,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0031_796172.jpg,55.1,252.4243881590114,283.7051720542215,19.3,27.596296393244796,27.745860271115962,118.2,134.7698507170476,138.07555787278318,77.8,82.71948702145039,85.22258602711094,26.9,27.682873227797515,29.44638164754995,8.6,6.52669288511212,6.4773931178310855,6.8,8.12007942107493,8.082857142857305,4
10972,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0038_796182.jpg,55.1,265.769036842343,283.7051720542215,19.3,28.556670568851583,27.745860271115962,118.2,138.50823085595275,138.07555787278318,77.8,89.01771968371095,85.22258602711094,26.9,28.716931369504767,29.44638164754995,8.6,6.421002507018237,6.4773931178310855,6.8,8.118319268000672,8.082857142857305,4
10975,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0043_796187.jpg,55.1,617.4677922955677,283.7051720542215,19.3,34.58708084698054,27.745860271115962,118.2,183.32038730334725,138.07555787278318,77.8,97.97527738791133,85.22258602711094,26.9,41.71694526222859,29.44638164754995,8.6,8.181813064115653,6.4773931178310855,6.8,10.389189575169405,8.082857142857305,4
10977,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0049_796191.jpg,55.1,280.4097660201596,283.7051720542215,19.3,28.77364396241048,27.745860271115962,118.2,142.84349607873247,138.07555787278318,77.8,87.07619264534766,85.22258602711094,26.9,29.866423173973473,29.44638164754995,8.6,6.522068134152009,6.4773931178310855,6.8,8.295696068944837,8.082857142857305,4
10978,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0010_179874.jpg,55.1,229.89981876574598,283.7051720542215,19.3,26.555947302285936,27.745860271115962,118.2,136.93817951462003,138.07555787278318,77.8,92.40341661865975,85.22258602711094,26.9,28.75810416645939,29.44638164754995,8.6,6.886835004899962,6.4773931178310855,6.8,8.153641100434628,8.082857142857305,4
10979,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0024_179876.jpg,55.1,364.6010035944752,283.7051720542215,19.3,30.310550854058004,27.745860271115962,118.2,164.84473653984418,138.07555787278318,77.8,103.42243401995631,85.22258602711094,26.9,33.77892257159367,29.44638164754995,8.6,7.5484872545082755,6.4773931178310855,6.8,9.183310688597075,8.082857142857305,4
10980,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0013_179833.jpg,55.1,211.59315935798995,283.7051720542215,19.3,26.439278364416133,27.745860271115962,118.2,120.45734570031817,138.07555787278318,77.8,79.06706361821647,85.22258602711094,26.9,26.760798948397333,29.44638164754995,8.6,6.220471120896441,6.4773931178310855,6.8,7.550472357349639,8.082857142857305,4
10982,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0002_179885.jpg,55.1,189.9724667545342,283.7051720542215,19.3,25.628220745387857,27.745860271115962,118.2,124.05296166065615,138.07555787278318,77.8,85.19782857986608,85.22258602711094,26.9,26.11615614649426,29.44638164754995,8.6,6.186635587565806,6.4773931178310855,6.8,7.485023991515347,8.082857142857305,4
10983,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0015_179827.jpg,55.1,298.34195971215195,283.7051720542215,19.3,28.04048046454354,27.745860271115962,118.2,135.98918637798636,138.07555787278318,77.8,85.25903501881018,85.22258602711094,26.9,30.333072706623756,29.44638164754995,8.6,6.617601442063894,6.4773931178310855,6.8,8.172506180220463,8.082857142857305,4
10988,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0012_179905.jpg,55.1,472.45476550380386,283.7051720542215,19.3,35.03540227549647,27.745860271115962,118.2,193.74655064839953,138.07555787278318,77.8,101.13764401383816,85.22258602711094,26.9,37.25994918013078,29.44638164754995,8.6,7.297858246303899,6.4773931178310855,6.8,10.228314235463197,8.082857142857305,4
10989,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0004_179908.jpg,55.1,756.2662233302983,283.7051720542215,19.3,35.37139638141808,27.745860271115962,118.2,185.83131810906525,138.07555787278318,77.8,94.15172761369702,85.22258602711094,26.9,47.343988850518116,29.44638164754995,8.6,8.948299493192861,6.4773931178310855,6.8,10.799962684111357,8.082857142857305,4
10991,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0001_179912.jpg,55.1,80.95706592158322,283.7051720542215,19.3,23.88768408189612,27.745860271115962,118.2,101.00558702375113,138.07555787278318,77.8,80.93750194683241,85.22258602711094,26.9,21.76480214568878,29.44638164754995,8.6,5.58964495080066,6.4773931178310855,6.8,6.900732787541577,8.082857142857305,4
10992,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0018_179831.jpg,55.1,146.27811295781612,283.7051720542215,19.3,24.912305929945642,27.745860271115962,118.2,112.42118157200541,138.07555787278318,77.8,78.59899374608067,85.22258602711094,26.9,24.15983579970766,29.44638164754995,8.6,5.847708922790206,6.4773931178310855,6.8,7.129606272178388,8.082857142857305,4
10994,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0025_179918.jpg,55.1,486.24569242184344,283.7051720542215,19.3,34.663010970260174,27.745860271115962,118.2,178.34240227766657,138.07555787278318,77.8,94.2671923391394,85.22258602711094,26.9,36.03820191478189,29.44638164754995,8.6,7.510548164677741,6.4773931178310855,6.8,9.951894259286806,8.082857142857305,4
10995,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0009_179919.jpg,55.1,526.5427068511492,283.7051720542215,19.3,36.19675899583748,27.745860271115962,118.2,191.83765923305754,138.07555787278318,77.8,103.05725200302741,85.22258602711094,26.9,37.92969086685491,29.44638164754995,8.6,7.822591764087453,6.4773931178310855,6.8,10.738803561515962,8.082857142857305,4
10996,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0016_179927.jpg,55.1,136.60365404823762,283.7051720542215,19.3,26.18438810917505,27.745860271115962,118.2,112.06594656739904,138.07555787278318,77.8,89.45585686469057,85.22258602711094,26.9,24.86292800733714,29.44638164754995,8.6,5.973926701581044,6.4773931178310855,6.8,7.475195942129125,8.082857142857305,4
10997,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0007_179932.jpg,55.1,297.8662962307999,283.7051720542215,19.3,29.623657716371913,27.745860271115962,118.2,145.26042309268692,138.07555787278318,77.8,90.2819437472322,85.22258602711094,26.9,29.976004482321642,29.44638164754995,8.6,6.794198941258512,6.4773931178310855,6.8,8.563086494494874,8.082857142857305,4
10999,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0006_179838.jpg,55.1,439.2899370590018,283.7051720542215,19.3,33.77505826435358,27.745860271115962,118.2,193.90128658021732,138.07555787278318,77.8,102.21184127920831,85.22258602711094,26.9,37.4042630792679,29.44638164754995,8.6,7.047604565833117,6.4773931178310855,6.8,9.819027300921912,8.082857142857305,4
11000,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0029_796143.jpg,55.1,241.8558041116779,283.7051720542215,19.3,28.237383787306786,27.745860271115962,118.2,138.30720725863497,138.07555787278318,77.8,88.41497128042771,85.22258602711094,26.9,28.844293795637746,29.44638164754995,8.6,6.345881776402198,6.4773931178310855,6.8,8.10426622156798,8.082857142857305,4
11001,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0030_796144.jpg,55.1,558.3899706275179,283.7051720542215,19.3,36.468370060996335,27.745860271115962,118.2,201.61636215642318,138.07555787278318,77.8,104.66898603107204,85.22258602711094,26.9,41.03770062569537,29.44638164754995,8.6,7.9970632930761845,6.4773931178310855,6.8,10.810484549124197,8.082857142857305,4
11003,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0027_796147.jpg,55.1,290.1664965240649,283.7051720542215,19.3,28.50487981562823,27.745860271115962,118.2,146.49255494533156,138.07555787278318,77.8,87.51194191158167,85.22258602711094,26.9,29.724346512242402,29.44638164754995,8.6,6.534684697772036,6.4773931178310855,6.8,8.330321092963295,8.082857142857305,4
11006,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0041_796150.jpg,55.1,324.29631950161274,283.7051720542215,19.3,29.51829184765129,27.745860271115962,118.2,149.8158966236967,138.07555787278318,77.8,94.10397690209052,85.22258602711094,26.9,30.90994712596198,29.44638164754995,8.6,7.165794953527696,6.4773931178310855,6.8,8.793238402575616,8.082857142857305,4
11007,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0044_796151.jpg,55.1,484.45858994916415,283.7051720542215,19.3,34.41170313404876,27.745860271115962,118.2,186.84382989422045,138.07555787278318,77.8,94.66986451839153,85.22258602711094,26.9,37.338694884336576,29.44638164754995,8.6,7.190994771472439,6.4773931178310855,6.8,9.896457252700658,8.082857142857305,4
11008,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0021_179832.jpg,55.1,213.33941353006546,283.7051720542215,19.3,26.736956314440462,27.745860271115962,118.2,132.6301786193209,138.07555787278318,77.8,82.59945830833473,85.22258602711094,26.9,27.580687801124416,29.44638164754995,8.6,6.41697922086589,6.4773931178310855,6.8,7.955243552487544,8.082857142857305,4
11009,187,train,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0046_796153.jpg,55.1,288.06273830923465,283.7051720542215,19.3,29.098725543800352,27.745860271115962,118.2,152.4186886787072,138.07555787278318,77.8,99.38250623425546,85.22258602711094,26.9,31.143759281120435,29.44638164754995,8.6,7.380238785457611,6.4773931178310855,6.8,8.886517416434407,8.082857142857305,4
11013,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0125_179971.jpg,286.6,681.7266228262222,319.9662773722648,29.3,35.45399432296743,28.128133472367534,228.4,190.96331817933992,144.1992283628772,167.3,95.31414585251424,83.5775182481758,52.1,47.076410212187376,32.27428571428542,14.6,9.294371726272306,6.989781021897783,11.9,11.659873466394089,8.854932221063887,2
11014,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0119_180030.jpg,286.6,233.13713059246555,319.9662773722648,29.3,26.46985048875378,28.128133472367534,228.4,130.16605570355458,144.1992283628772,167.3,79.8994302584026,83.5775182481758,52.1,27.61298279637263,32.27428571428542,14.6,6.5210255102701105,6.989781021897783,11.9,7.917290252475876,8.854932221063887,2
11015,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0089_179969.jpg,286.6,73.41421368486394,319.9662773722648,29.3,21.19685409178797,28.128133472367534,228.4,91.38296042914406,144.1992283628772,167.3,66.47389315110892,83.5775182481758,52.1,19.86342238421173,32.27428571428542,14.6,5.210351932696383,6.989781021897783,11.9,6.043425632584795,8.854932221063887,2
11018,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0078_180236.jpg,286.6,315.51039869090476,319.9662773722648,29.3,28.70347854467021,28.128133472367534,228.4,148.5941786089046,144.1992283628772,167.3,86.41814665420898,83.5775182481758,52.1,33.335704031848316,32.27428571428542,14.6,7.2284207782829935,6.989781021897783,11.9,9.187555010529193,8.854932221063887,2
11019,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0105_180246.jpg,286.6,544.5756139487128,319.9662773722648,29.3,37.15402875004555,28.128133472367534,228.4,217.63148513028312,144.1992283628772,167.3,102.72360354129384,83.5775182481758,52.1,42.609913294365185,32.27428571428542,14.6,7.611415790039087,6.989781021897783,11.9,11.305712487164392,8.854932221063887,2
11020,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0081_180249.jpg,286.6,382.23674238655417,319.9662773722648,29.3,30.47528380369723,28.128133472367534,228.4,168.21413764226088,144.1992283628772,167.3,90.19517975402732,83.5775182481758,52.1,36.35272968366923,32.27428571428542,14.6,7.7497325386431175,6.989781021897783,11.9,10.090967627478083,8.854932221063887,2
11021,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0025_180253.jpg,286.6,205.75459023758833,319.9662773722648,29.3,24.967976449023716,28.128133472367534,228.4,120.65932144968076,144.1992283628772,167.3,77.95842676292887,83.5775182481758,52.1,27.574477155778425,32.27428571428542,14.6,6.4694811912648165,6.989781021897783,11.9,7.768439371321229,8.854932221063887,2
11022,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0028_180258.jpg,286.6,454.95001623465396,319.9662773722648,29.3,31.009125866341996,28.128133472367534,228.4,162.57686207664048,144.1992283628772,167.3,86.90985958658878,83.5775182481758,52.1,37.77426558717888,32.27428571428542,14.6,7.902098108218657,6.989781021897783,11.9,9.714116469982162,8.854932221063887,2
11023,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0072_180006.jpg,286.6,409.38607809418716,319.9662773722648,29.3,29.502049766413588,28.128133472367534,228.4,147.02255789697568,144.1992283628772,167.3,87.34228345650526,83.5775182481758,52.1,35.907501915895594,32.27428571428542,14.6,7.84121003435098,6.989781021897783,11.9,9.508459106509541,8.854932221063887,2
11024,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0011_180519.jpg,286.6,548.7535056845054,319.9662773722648,29.3,34.45686682972098,28.128133472367534,228.4,199.74457342612715,144.1992283628772,167.3,97.45973861135147,83.5775182481758,52.1,43.79754638897634,32.27428571428542,14.6,8.28428998780769,6.989781021897783,11.9,11.095905149404768,8.854932221063887,2
11025,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0110_180521.jpg,286.6,508.9925784256264,319.9662773722648,29.3,30.073215370031768,28.128133472367534,228.4,156.36508241842148,144.1992283628772,167.3,85.31285055686992,83.5775182481758,52.1,39.69713180778217,32.27428571428542,14.6,8.28793294008978,6.989781021897783,11.9,9.831092208582021,8.854932221063887,2
11030,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0077_180286.jpg,286.6,44.684521993869396,319.9662773722648,29.3,20.41954558448377,28.128133472367534,228.4,83.75163500695811,144.1992283628772,167.3,64.37868222733266,83.5775182481758,52.1,18.37636072154764,32.27428571428542,14.6,4.89374418666185,6.989781021897783,11.9,5.652223436294115,8.854932221063887,2
11034,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0038_180300.jpg,286.6,257.20290680149577,319.9662773722648,29.3,27.134393726702882,28.128133472367534,228.4,132.1446881064553,144.1992283628772,167.3,82.90333518409741,83.5775182481758,52.1,29.1068032600501,32.27428571428542,14.6,7.187745160125498,6.989781021897783,11.9,8.870311265972289,8.854932221063887,2
11036,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0004_180307.jpg,286.6,209.05979212672025,319.9662773722648,29.3,26.08656209137813,28.128133472367534,228.4,127.12381495503938,144.1992283628772,167.3,81.76508128746406,83.5775182481758,52.1,26.859370412697587,32.27428571428542,14.6,6.574476800857822,6.989781021897783,11.9,7.961334130439279,8.854932221063887,2
11037,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0088_180054.jpg,286.6,284.84663903267443,319.9662773722648,29.3,27.374305542759625,28.128133472367534,228.4,140.52436175085805,144.1992283628772,167.3,81.65156781873154,83.5775182481758,52.1,31.21009526859294,32.27428571428542,14.6,6.905411579645254,6.989781021897783,11.9,8.666627110486584,8.854932221063887,2
11038,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0065_180324.jpg,286.6,982.9382643400842,319.9662773722648,29.3,43.599863237742674,28.128133472367534,228.4,256.4996146217325,144.1992283628772,167.3,115.22076589567762,83.5775182481758,52.1,56.01439177844492,32.27428571428542,14.6,9.944143636474585,6.989781021897783,11.9,14.228709369247866,8.854932221063887,2
11044,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0032_180347.jpg,286.6,259.82704038245026,319.9662773722648,29.3,26.521293674280624,28.128133472367534,228.4,133.80055267703176,144.1992283628772,167.3,79.69312465156173,83.5775182481758,52.1,30.75243965373442,32.27428571428542,14.6,6.841820422287815,6.989781021897783,11.9,8.414865059844217,8.854932221063887,2
11045,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0056_180094.jpg,286.6,531.1205168957281,319.9662773722648,29.3,37.450990861783836,28.128133472367534,228.4,212.87685356545626,144.1992283628772,167.3,103.36058074796915,83.5775182481758,52.1,41.184772311028695,32.27428571428542,14.6,8.101001732479858,6.989781021897783,11.9,11.596459832855153,8.854932221063887,2
11047,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0057_180612.jpg,286.6,450.82074751750287,319.9662773722648,29.3,31.40501413939334,28.128133472367534,228.4,174.75262865407413,144.1992283628772,167.3,90.22248913457392,83.5775182481758,52.1,39.55373596935863,32.27428571428542,14.6,8.016669989280823,6.989781021897783,11.9,10.867395362442933,8.854932221063887,2
11050,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0079_180388.jpg,286.6,361.81759938913086,319.9662773722648,29.3,27.39750906284569,28.128133472367534,228.4,132.57369786912122,144.1992283628772,167.3,79.12919717697284,83.5775182481758,52.1,32.45139031318267,32.27428571428542,14.6,7.343463167563372,6.989781021897783,11.9,8.609919882630624,8.854932221063887,2
11054,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0008_180400.jpg,286.6,239.37412202936315,319.9662773722648,29.3,26.028670441016928,28.128133472367534,228.4,130.17163933267295,144.1992283628772,167.3,79.24654695575185,83.5775182481758,52.1,30.121638458034937,32.27428571428542,14.6,6.931688437853591,6.989781021897783,11.9,8.431837569902575,8.854932221063887,2
11056,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0034_180419.jpg,286.6,132.23530645527555,319.9662773722648,29.3,22.048629287126428,28.128133472367534,228.4,96.45415140601693,144.1992283628772,167.3,67.5544484671339,83.5775182481758,52.1,21.990687073877297,32.27428571428542,14.6,5.518231137103077,6.989781021897783,11.9,6.34061522093947,8.854932221063887,2
11057,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0124_180168.jpg,286.6,343.8358213480621,319.9662773722648,29.3,27.400643022309744,28.128133472367534,228.4,139.39015077470012,144.1992283628772,167.3,78.75735028339187,83.5775182481758,52.1,32.63102032364929,32.27428571428542,14.6,7.285826115268939,6.989781021897783,11.9,8.906845800529211,8.854932221063887,2
11059,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0059_180177.jpg,286.6,240.126943206529,319.9662773722648,29.3,26.21156994743654,28.128133472367534,228.4,134.26955832361,144.1992283628772,167.3,78.53605219468383,83.5775182481758,52.1,28.704289357298155,32.27428571428542,14.6,6.629941655210144,6.989781021897783,11.9,8.30964807580384,8.854932221063887,2
11060,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0033_180179.jpg,286.6,137.2095371747797,319.9662773722648,29.3,23.722361021164858,28.128133472367534,228.4,112.67259658379426,144.1992283628772,167.3,77.47557100620759,83.5775182481758,52.1,24.746375960513113,32.27428571428542,14.6,6.354014310355511,6.989781021897783,11.9,7.4916736589200355,8.854932221063887,2
11061,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0112_180439.jpg,286.6,473.1767918316011,319.9662773722648,29.3,29.84283415265712,28.128133472367534,228.4,149.22190697145865,144.1992283628772,167.3,91.86954441493427,83.5775182481758,52.1,39.36324700020358,32.27428571428542,14.6,8.5545569964282,6.989781021897783,11.9,9.966806820382562,8.854932221063887,2
11065,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0116_179948.jpg,286.6,291.5929337358359,319.9662773722648,29.3,27.094537166125857,28.128133472367534,228.4,139.1816776995406,144.1992283628772,167.3,85.0185655986072,83.5775182481758,52.1,35.95958446639084,32.27428571428542,14.6,7.895611722747722,6.989781021897783,11.9,9.491529778728927,8.854932221063887,2
11067,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0030_180208.jpg,286.6,90.03826005097164,319.9662773722648,29.3,21.706295041095302,28.128133472367534,228.4,95.07919695059539,144.1992283628772,167.3,68.93455056734048,83.5775182481758,52.1,20.777205381967512,32.27428571428542,14.6,5.422690984279296,6.989781021897783,11.9,6.3064019241590366,8.854932221063887,2
11069,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0087_179959.jpg,286.6,487.6484664698036,319.9662773722648,29.3,29.960865244777317,28.128133472367534,228.4,151.70376396896742,144.1992283628772,167.3,88.94397340138984,83.5775182481758,52.1,40.72808193272192,32.27428571428542,14.6,8.435684085947653,6.989781021897783,11.9,9.912575476201422,8.854932221063887,2
11071,188,train,188.Pileated_Woodpecker/Pileated_Woodpecker_0051_179965.jpg,286.6,235.5807521675801,319.9662773722648,29.3,26.999761169082298,28.128133472367534,228.4,136.1461556940705,144.1992283628772,167.3,81.31120101404903,83.5775182481758,52.1,28.86498742172561,32.27428571428542,14.6,6.701747478712089,6.989781021897783,11.9,8.182758335066262,8.854932221063887,2
